date,ticker,Close,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,stoch_k,stoch_d,cci,williams_r,roc_10,adx,aroon_up,aroon_down,sma_5_20_cross,mfi,volume_sma_ratio,price_vs_high20,price_vs_low20,ret_20,rvol_10,target
2025-08-25,TITAN.NS,3639.457763671875,0.008395460548620726,0.027174488246270112,0.0552569350428711,0.01245114265730507,71.68949415133997,25.77270997973102,15.964442657130371,0.015096963990583032,3120288.0,0.05231302480446853,0.0028890023463674867,0.009562669997519728,94.34073700955787,95.16143892052935,145.21380866246182,-5.659262990442127,5.525693504287117,27.312495573769745,100.0,40.0,0.04048555877067673,92.23849788995442,1.0023969419082337,-0.004959721721209865,0.10414270575618736,0.054464591391247597,0.0062070846928120324,0
2025-08-25,ICICIPRULI.NS,627.4724731445312,0.0057503964593077495,-0.010606485519095044,0.0321286338064426,0.8894711796882877,51.73180367430406,2.3142095666935645,1.6479798607016953,0.0209043004216475,-1560098.0,0.015335307661094033,0.004536460630463901,0.009899646913092423,55.43300730231046,53.14094323829182,62.044844542318415,-44.56699269768954,3.2128633806442495,18.21802595439392,80.0,56.00000000000001,0.016028644627854537,72.161517250265,1.1662031056695141,-0.04002129389573574,0.054690204670956415,0.01769846414334819,0.007538621342171444,1
2025-08-25,NBCC.NS,102.9393310546875,0.00511659160087552,-0.014295151027846176,-0.014033607494957634,0.7655310010084833,38.40344084132438,-0.08187206334535091,-0.34939938320353214,0.02803557293131584,-3569138.0,-0.02758564019541354,0.009257927131608858,0.01678971008125889,12.829569800349628,11.607582268510749,-126.29783319677422,-87.17043019965037,-1.4033607494957618,33.55276568507724,8.0,76.0,-0.021216314549668647,32.02150629461839,1.2870158257891966,-0.06810980165381811,0.010873885448855057,-0.04507910984220498,0.017547970498036056,1
2025-08-25,FEDERALBNK.NS,194.34603881835938,-0.0067739548741968525,0.0020456056533959543,-0.000812346920067597,0.9603631309736844,36.75950697624456,0.3406741863039642,-0.36473780798478417,0.018063262662630294,-15312317.0,-0.012293809746415585,0.012389061515930416,0.010083921374347138,29.47622994777909,62.2902880037638,-39.47133463635804,-70.52377005222091,-0.08123469200676518,31.511512146591826,16.0,44.0,-0.00025493608255825585,53.13377509194954,0.7833869896960987,-0.06766858738682344,0.05985902761095086,-0.0574108771913725,0.008400845772340326,1
2025-08-25,ZYDUSLIFE.NS,1022.2314453125,0.034739132460156474,0.037151577208877296,0.09293387394544461,2.121711950673774,68.07356241922417,4.8595233408576455,5.3235742673986435,0.021233128428612264,3773149.0,0.05116626270600122,0.015770480618128323,0.016681212567124883,94.25081692090794,85.71288977155548,148.22596321842758,-5.749183079092056,9.293387394544453,18.092969648106237,100.0,56.00000000000001,0.021320761252006354,74.7308960222596,2.796675421609956,-0.006168019024707977,0.11326922374949872,0.04788000982295215,0.015197704998843287,1
2025-08-25,TATASTEEL.NS,156.40451049804688,0.006811759063183542,0.010572329864105834,0.01063639829785279,0.019270196345733126,50.55566270442304,0.06674398884461417,0.09888150617793111,0.020044425261015335,32774448.0,0.0032997683277171674,0.01337000557935285,0.017480732172654608,60.52978445249019,67.62348180685264,19.525758009271936,-39.47021554750981,1.0636398297852874,21.25596011699381,4.0,40.0,0.006681111265042115,65.57944271631234,0.7213590982828691,-0.0194114321587521,0.046685573601114444,-0.0111502294199739,0.015154045221931046,1
2025-08-25,INDIGO.NS,6116.0,0.0048467920808346054,0.003198556548839493,0.06184858225693746,-0.2191612262788638,62.81492924551668,19.103691183763303,20.821738440684637,0.020638866642310752,-804631.0,0.03389256928552098,0.010338730056105373,0.012701943315801635,78.27005505967628,75.3789465053843,99.9371241112051,-21.729944940323712,6.184858225693756,29.018897268609482,80.0,36.0,0.03161043231930823,64.54482193994927,0.6133629044317901,-0.018692338547933916,0.0927201127395631,0.055718684673783825,0.009672039583405925,0
2025-08-25,LT.NS,3568.247802734375,0.0020301755163931734,-0.008803048175129446,-0.0012473181941309308,-0.0784922076435901,50.06777768011204,-6.123073284141789,-2.042166921721733,0.015512087573417498,-1134085.0,-0.003913153709119821,0.005292827781335015,0.014320685642650604,15.618737477938792,17.223095306877024,-25.07825869993327,-84.3812625220612,-0.12473181941309008,18.085793792572744,68.0,24.0,-0.0038412936372270693,45.338885262079366,0.5378564435321862,-0.033477206683998194,0.058148091117057495,0.0465306096145488,0.008091368954812432,0
2025-08-25,ASIANPAINT.NS,2467.6064453125,-0.00463171047515798,-0.03652318043983005,0.006988121657737434,0.38076988625150676,53.3678414285948,-1.2951543243255657,0.9666686240472746,0.01808239068009577,-3077968.0,0.0039648368410973855,0.009475840146933139,0.011947715163310196,45.07793098784597,61.10276292040828,22.642100752052194,-54.92206901215403,0.6988121657737361,26.55930221090633,80.0,24.0,0.024020798854885134,62.046942981041546,0.7062121204164098,-0.03934495998441062,0.07452579568690423,0.06707474726786411,0.012564722327752721,1
2025-08-25,TORNTPHARM.NS,3642.238037109375,-0.00293060176751736,0.0062711656224054835,0.028349883362378536,-0.034685978357222425,60.905497642858236,-5.340810278642664,4.718302136174002,0.01746328430144683,281988.0,0.008180356681427359,0.0059110049224014565,0.013626580148686958,87.8455686656826,81.47944673060383,52.31596059427137,-12.154431334317392,2.834988336237843,27.941052663176333,32.0,8.0,0.005442161580488305,71.78428075980435,0.7076174948454916,-0.0299374401249139,0.05280500444405299,0.019618136490271,0.005617540688430596,0
2025-08-25,GLENMARK.NS,1951.3138427734375,0.009704242104205951,-0.009017692062005755,-0.03144185783856379,0.13013675334008745,43.20078208596827,-23.080448437033343,-5.734405500913283,0.026337929447004985,-1249681.0,-0.040016857096063396,0.011038986789970947,0.014417755695045133,31.126237349026812,22.22460765494198,-105.66446100671627,-68.87376265097319,-3.144185783856382,30.75019088455773,0.0,92.0,-0.04751574735395214,31.97501589170662,0.6400529347724313,-0.10175871850691445,0.028930662775409833,-0.08819284230979363,0.015248585028945341,0
2025-08-25,UBL.NS,1841.992431640625,-0.01066613953253559,-0.024965861597199712,-0.03385242458856008,-0.14448543933993285,29.39788532325329,-5.442842446700016,-11.715813282160047,0.01969834121960375,-396948.0,-0.03575148541401296,0.011397287665028566,0.008151394828982115,9.970352485995774,13.923091817829993,-220.20782489897164,-90.02964751400424,-3.3852424588560104,20.607694290958438,12.0,100.0,-0.015022522234749033,33.078580809960215,0.7542767359040502,-0.08684853888253753,0.0054742415099928755,-0.08303152789693413,0.0086559519503478,0
2025-08-25,IDFCFIRSTB.NS,70.07414245605469,0.008610809276389242,0.005436286007691082,0.016929527085970175,-0.04667509765857503,48.75857291868938,0.20374822066743625,0.13218629881184296,0.01991465500885464,-578025.0,0.009596026134133906,0.013832764298937065,0.012570364393945347,65.1960314844646,60.8228954107968,46.32459486231221,-34.8039685155354,1.6929527085970069,28.530748580175846,4.0,44.0,0.012986269665370299,61.1586480764873,0.9365724135160926,-0.019804759843852285,0.0442792489341113,-0.005940594916667319,0.013197997659635625,1
2025-08-25,PERSISTENT.NS,5411.72412109375,0.015086612725131898,0.04156716457885756,0.06747625601605756,0.29111024684782727,56.50423236899259,49.020992076570835,30.118628237490373,0.023918868933885794,2503114.0,0.04471177588986497,0.009174949334277458,0.013852584575690392,88.12375850486197,89.57806712444972,192.24073712666134,-11.876241495138036,6.747625601605758,31.304403619349483,8.0,56.00000000000001,0.025466049653395193,75.6566200145632,1.474821841576003,-0.010799528087848172,0.08815019983515009,0.05814967391604253,0.009011528395993378,0
2025-08-25,JINDALSTEL.NS,994.4193115234375,-0.001052867924671741,0.005364679480486689,0.024716495727183707,-0.16436493102432337,54.483732149900426,-0.04233176817141171,1.4189563358381458,0.021940563011672187,-3721773.0,0.009377611271915276,0.010290357330480752,0.017200903575303513,55.71801877053181,70.05810624443502,61.796569823363505,-44.28198122946819,2.4716495727183805,13.411553625394513,88.0,40.0,0.0170979418066921,56.896957018405004,0.9344009162930077,-0.02331086396294634,0.06014158112350949,-0.0019734413605032586,0.01287282524982371,1
2025-08-25,MOTHERSON.NS,94.51188659667969,-0.00199667339260301,0.009460003776146086,0.03849107611189906,0.07943489251900715,45.536313730724956,0.3660176328092182,-0.07314018563605067,0.02957467874665009,-14242328.0,-0.010579702842018479,0.03227276593035892,0.022888911363247808,51.92123771367809,62.16753880702539,-21.396314775973444,-48.078762286321904,3.849107611189908,16.926499310115084,16.0,64.0,0.011402780629462702,52.044812123597765,0.7302584503787477,-0.07616729035723664,0.05875148847349183,-0.053517937593528075,0.024560670601027356,1
2025-08-25,DABUR.NS,509.2698974609375,0.00513609891146416,-0.0009631914089240912,0.022375575355046085,-0.28123406489588376,52.79402473240076,-0.4358396651354335,0.06492030961776173,0.02126518166731448,9750752.0,0.0009457300019299897,0.02222410448985875,0.016769966810891847,52.77772418768439,43.52432828749101,-7.999861690750897,-47.22227581231561,2.2375575355046062,29.3319646227958,40.0,72.0,0.0064658272803049185,52.81250479814336,0.43195717304668946,-0.05313139861009727,0.04000797408419343,0.014178098671466799,0.019702768195652667,1
2025-08-25,TVSMOTOR.NS,3273.259033203125,-0.0030049053821782357,0.020188242906915788,0.10636942259930615,-0.5901147539557883,76.5499319000423,31.816465289746134,11.455604904449503,0.02119702289555592,2364638.0,0.08654987488029908,0.009238528756970133,0.017774659525414904,91.77776778929615,94.43418321048465,126.01256642831105,-8.22223221070385,10.636942259930615,36.71184048845546,100.0,20.0,0.08115135312577083,86.07262896971723,0.6108876052232408,-0.010036181081411674,0.19443632380748413,0.1839317188785945,0.021368438057743695,0
2025-08-26,HDFCLIFE.NS,773.8419189453125,-0.01321470494334942,-0.021606323021891027,0.01549526978618232,0.7758697085896156,52.13503191935958,1.8971137944248966,0.7393816656592012,0.01855144868421594,-9757854.0,0.00958756649587178,0.0065303987408489,0.009019600316416174,52.533994962511024,62.482311904495425,38.687511497810505,-47.466005037488976,1.5495269786182242,23.142827465342616,76.0,44.0,0.025538692448145026,66.91507134961651,2.3877675466489445,-0.04711658653660909,0.06143640355113196,0.020231171777991275,0.008774453729882047,1
2025-08-26,SBILIFE.NS,1814.078125,-0.016352678160103995,-0.02022547647626516,-0.018584575622449973,0.08740858464543955,44.41250946324525,-2.6492773760231696,-7.36487987263153,0.018519962210082626,-126444.0,-0.015182149723184324,0.010393023425115172,0.011013388589334032,6.653546335799205,32.10449097361461,-101.53277205948336,-93.3464536642008,-1.8584575622449948,12.434200251303507,76.0,12.0,0.0038138268280968305,53.75325565499965,0.8394946567594015,-0.04989545246578855,0.01998872613314335,-0.018319420234251593,0.00882854186714494,0
2025-08-26,IGL.NS,202.24472045898438,-0.015555259451644265,0.014862712669025058,0.024428817388201907,-0.8273014898555608,50.277259702557615,0.7840909077297016,0.5408134166527456,0.023551267757720144,9457119.0,0.01094077149894046,0.012006003974878693,0.011954027208486786,58.21382697397004,73.42483704996465,166.78788507947286,-41.78617302602996,2.4428817388201987,16.032956075578895,4.0,32.0,0.010648525379742667,58.342607753063724,0.6590597307162457,-0.02462169227985098,0.04206826592453282,0.01754904776480326,0.010462971050428838,1
2025-08-26,LUPIN.NS,1910.74560546875,-0.021207385503830167,-0.022350891882737534,-0.010386722838727325,1.5530663541601193,47.09991090834239,1.1518028230982358,-1.6336882575249778,0.021744007176712314,-898941.0,-0.007211479914918439,0.013653587658803115,0.018680016311912472,50.75140802834898,68.43929116377068,-13.61629084114373,-49.24859197165102,-1.0386722838727362,11.751903549943234,72.0,48.0,0.007789210154575209,60.75479464912492,1.3595014702298422,-0.04239230819419673,0.04780048584005599,-0.018311670685948855,0.01336505430590326,1
2025-08-26,SRF.NS,2838.556884765625,-0.021465064301856684,-0.02744408154101552,-0.010694482793536464,0.9712711655968622,35.181407766905664,2.1389988896352037,-8.359256775686768,0.02563179898903283,-2021733.0,-0.031673202851386195,0.009134469203034623,0.014800566803381883,13.272674052083682,27.324217142318385,-82.56268449054728,-86.72732594791631,-1.0694482793536477,20.77070456947723,12.0,60.0,-0.013361597219615044,48.52175214039476,2.103651249305462,-0.09373712266929027,0.01035457076404743,-0.06663177793490815,0.013333013417300914,1
2025-08-26,TITAN.NS,3582.24560546875,-0.015719967621056652,0.007258734882669815,0.03636211201519757,0.31594433777314634,61.296796833769505,20.867992289982293,9.872292684122808,0.01590598686880237,1622077.0,0.03277940489964748,0.010002040801022934,0.009041795396384928,73.29719165038044,87.17244743698551,108.28934620497768,-26.70280834961956,3.636211201519756,27.9847027742399,100.0,36.0,0.03896917861979518,83.48377571389497,1.3406122655575385,-0.021455033701947814,0.08678561817267473,0.05923958338973212,0.00913409862136719,0
2025-08-26,HINDPETRO.NS,360.43182373046875,-0.018705989005606716,-0.03197674966606623,-0.04231175071074755,1.3626227494060839,36.40905217795973,-0.6912255591439989,-1.5336139032736031,0.025773327347111876,-12147054.0,-0.03383626372165138,0.009548556500465911,0.014227840866382874,3.9410779118188204,23.454982979201727,-122.61523422747302,-96.05892208818118,-4.23117507107476,15.797127810320783,4.0,100.0,-0.017109073997772346,53.15279926202745,0.8963335609367042,-0.09844602280726841,0.0026181436524151235,-0.0685295397614143,0.013140605625156175,0
2025-08-26,M&M.NS,3296.18505859375,-0.020035910020408387,-0.006917140105334174,0.04538318401913788,0.5181128791488927,56.82699814889004,9.009214080003524,5.830943076597031,0.02106221484365841,-1479416.0,0.018956278369214763,0.012774708962801973,0.013546362964739383,66.4567202337821,81.9577889949498,70.93094406142559,-33.543279766217914,4.5383184019137985,23.133618723079884,76.0,36.0,0.034215565192407454,73.0004898453607,1.1820873919718629,-0.029487184317365748,0.06869442507794969,0.03769702327521118,0.01599085674296969,0
2025-08-26,CUMMINSIND.NS,3787.71728515625,-0.01133878432922697,0.0225213192652447,0.011655185540660584,0.4120102026244492,64.8208071375822,3.559380146145884,8.36671302862945,0.020940869226544548,1048068.0,0.02968271655092014,0.01410084333444166,0.011779910004376412,73.40577357888891,85.99594492289798,71.05372451449604,-26.594226421111077,1.1655185540660582,46.06287391030588,92.0,20.0,0.038013578188405256,83.31724995632766,0.6667259992818412,-0.024287866361671472,0.09981939421009096,0.08701202485713533,0.011071110590385394,0
2025-08-26,TVSMOTOR.NS,3260.90234375,-0.003775041732958395,0.006273304148119552,0.0976452819061866,0.3684453820838698,74.60912357595406,26.382962837999642,9.948037942202221,0.020720163145512806,69983.0,0.07403856447772061,0.009068794711724231,0.01798914399561977,88.18207449562863,92.26995220847267,102.25811860839103,-11.817925504371374,9.764528190618652,38.28320292672347,96.0,16.0,0.07409104150244489,79.26246636641051,0.8664683385692604,-0.013773335811948144,0.18798336777303795,0.16913792042497255,0.021767300796392552,1
2025-08-26,LT.NS,3507.04541015625,-0.017151945706019966,-0.019845041871419222,-0.034647265427382945,0.60054265607336,42.73855270863436,-10.480659538685341,-15.65139374637207,0.016109723606586898,-1568504.0,-0.022607040266803935,0.00874480367362324,0.014870044960333704,5.231109119017571,11.10284419123778,-134.16363107313433,-94.76889088098243,-3.464726542738298,17.6051860104945,64.0,20.0,-0.00943637494383821,38.43432504934871,0.9933423731176004,-0.05005495315858454,0.03957139561650598,0.034802185863835655,0.007282096876837986,0
2025-08-26,FEDERALBNK.NS,191.8047332763672,-0.013076189036028474,-0.03211657306182536,-0.015582474207831098,0.036366374833331605,32.19962872364127,0.13389466608627476,-0.7172359615946523,0.018509492814073672,-27123869.0,-0.022163248997720597,0.005038913920654478,0.010210117048441802,6.7741759978013905,37.74692251651706,-97.17092342755208,-93.2258240021986,-1.5582474207831114,32.09438089682494,12.0,40.0,-0.0036203354920179634,45.545976142539836,0.8212609321838101,-0.0650648317370128,0.046000110614375915,-0.060072483675545074,0.009308028135621987,1
