date,ticker,Close,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,target
2026-04-23,SUNPHARMA.NS,1675.708251953125,0.006168326804339763,-0.0076782505230011955,-0.020121295252213733,0.4026625560531336,42.81533188608588,-3.224623840303579,-2.9060727093625855,0.02411647972757539,-3197826.0,-0.016919119974661334,0.0063882062166706775,0.014600437833818602,0
2026-04-23,ITC.NS,297.20318603515625,-0.0006546857128901795,0.006262356447195527,0.009422935261280685,-0.828277391572378,51.797884703226785,1.6275793182518095,0.715429285693959,0.0180936433488164,10780237.0,0.020438787188501673,0.011873993751892346,0.013506872526784265,0
2026-04-23,FEDERALBNK.NS,294.39422607421875,-0.0035419894638983873,0.03867783437721073,0.03849523792504406,-0.5664847763858685,61.91731209348464,2.2899929056640125,0.835823031729489,0.026940680452504716,31068418.0,0.056717104197432366,0.014399091654548318,0.02329472207609423,0
2026-04-23,VOLTAS.NS,1440.9732666015625,-0.02436554373830202,0.02605054886904079,0.14286847041387407,0.18705798301403398,58.099348083678535,23.923294661351363,4.271800513184972,0.03753608747393819,366850.0,0.07977488563780533,0.01875983701040189,0.029540388628275797,1
2026-04-23,SOBHA.NS,1416.7926025390625,0.02537117516598375,0.0767484296211729,0.10065759520421991,0.07987720611348514,66.3322425231044,23.136102185339645,6.5382846550190665,0.03638049631290127,1218213.0,0.11564216077345568,0.02227945561034838,0.027043391596788327,0
2026-04-23,ASIANPAINT.NS,2499.71240234375,-0.016192603991950327,0.033233583874211936,0.10471437150596574,0.2018884390211948,65.37284303473822,35.65283772938974,8.057170005674811,0.027202458298895872,3919574.0,0.08484869511989568,0.013842265265414183,0.02391020680410242,0
2026-04-23,PIIND.NS,3058.62158203125,0.004023188813706335,-0.013688024519643793,0.06694472155874709,-0.47658789370685817,56.856205051036255,27.204999127487074,8.857653540197452,0.031163415737506722,377291.0,0.05195702215290243,0.018017807005586632,0.02817356557161757,1
2026-04-23,BANDHANBNK.NS,172.40557861328125,-0.01484261664615627,-0.0016075864863062117,0.05553857375821547,0.15189240637959145,58.46385058292783,2.0969954060417084,0.41183857097162724,0.03765226246965452,14595531.0,0.07757411760656541,0.00827260278312892,0.03650250934515552,1
2026-04-23,TORNTPHARM.NS,4138.97509765625,0.015325914187529266,-0.0020932609499761945,0.02928630793113496,0.17657355181339796,48.153000894707105,2.137950792961096,0.09657954925917565,0.024268154510052313,455650.0,0.00018700215219724647,0.012271340044734121,0.01336361242157834,0
2026-04-23,SAIL.NS,176.4499969482422,0.0012483755662302531,0.029943902665816813,0.07323151279089468,-0.08181143088756926,69.15485256669011,1.5858246246374454,0.5549985878010619,0.0338360855383811,73129865.0,0.08781423346823813,0.007167021097146035,0.027170689449513695,1
2026-04-23,EICHERMOT.NS,7018.998046875,-0.019018001731998746,-0.005398971102002159,-0.005398971102002159,-0.03250611016992089,49.32197917662968,45.865561631797995,7.6545911360541385,0.029460723981887916,-54656.0,0.015928267019177822,0.010968570998633026,0.029858907284149538,1
2026-04-23,IDFCFIRSTB.NS,67.6313247680664,-0.008043126744960216,0.0001475754138007268,0.029755620773326275,0.22107899796236552,53.86527196472202,0.9807128866264949,0.17487913441008845,0.028854947870933245,7162999.0,0.05482515856219683,0.011006727410259693,0.027711378188411007,0
2026-04-23,COALINDIA.NS,444.7090148925781,0.014634688760462478,0.041363324496078935,0.0031162759160470177,0.2512748104513616,54.54669801350822,-0.5351467821089559,0.6419219742498194,0.025151966160733487,40141926.0,0.010720578579906714,0.005830386745548235,0.0173841877669986,1
2026-04-23,AXISBANK.NS,1368.5445556640625,-0.00724848919336929,0.01481922946053471,0.02745685042442747,0.3496383851328364,62.45970248805958,12.492599713334666,3.3913744154639645,0.025064214184052098,2655534.0,0.06418027414890504,0.009463881760573162,0.023208955379578632,0
2026-04-23,HCLTECH.NS,1240.9310302734375,-0.005990823288411273,-0.11901805900374585,-0.12553043019878374,-1.3816844920394384,31.428255298911367,-11.300700742235154,-7.591057028378544,0.03628964662523464,-43951452.0,-0.08753935756296727,0.047563413680571674,0.028681545508163892,0
2026-04-23,HINDALCO.NS,1035.9456787109375,0.0013942757052767263,0.0013942757052767263,0.09408482829189446,-0.023553896480914105,67.09948936853908,9.332361333534635,2.981880016205112,0.02801561917268702,3258186.0,0.08849253980655236,0.014860710300164894,0.01908015681204491,1
2026-04-23,LT.NS,4014.88525390625,0.008206676308356586,-0.015947307577255487,0.012032282688671625,0.023168485704685438,58.40118419905604,35.400284033739766,8.96802582166397,0.02890490789955314,-3863927.0,0.059086938393170696,0.009813066732800748,0.02748319085596191,0
2026-04-23,PHOENIXLTD.NS,1785.300048828125,-0.013319318702751604,0.0016832182673016671,0.04214586087860561,0.5873840276225337,62.861440096866865,18.536647583770197,4.145635232802633,0.030562677728686722,532132.0,0.07490888586006328,0.014850127728675711,0.026953525114540793,0
2026-04-23,SHREECEM.NS,25403.966796875,-0.01029731794469102,0.014336906941119665,0.0455664536572995,0.2846741580672738,58.86534858982928,263.7251895600461,78.40679753741404,0.025444660369163354,55798.0,0.05024429720817292,0.007758403460775512,0.021391042135751395,0
2026-04-23,MANAPPURAM.NS,291.5488586425781,-0.0074563320070289985,0.09211268014594465,0.08644034238973886,-1.2387648768192463,66.33664556223297,4.484380839877778,1.4813560583073917,0.033300757023082564,17461329.0,0.10276398441948853,0.026792410455242673,0.024737254902654042,0
2026-04-23,CIPLA.NS,1293.7625732421875,0.05629702244619317,0.06127591193249882,0.07401929961010634,1.5038789913090742,63.98696001501651,11.098628838251415,10.29672398184473,0.02136432561900774,9007032.0,0.06486297741240743,0.025453763970590158,0.017533806568466734,0
2026-04-23,ULTRACEMCO.NS,11923.619140625,-0.0021324174693471143,0.028834758068341904,0.04860808792453808,-0.31805356528447604,61.44591461241857,145.74362729227107,40.462341386199405,0.02589021256644089,905928.0,0.0705486569473055,0.0059619626560456235,0.02547702715382657,0
2026-04-23,RAMCOCEM.NS,955.8912963867188,-0.033672734824992,-0.04331767728113567,-0.034986130175782226,0.8012833118932914,42.26645329006151,6.466540478161743,-0.12801010458636392,0.035305123979313645,-229273.0,-0.002334117993480711,0.015967114609298443,0.025509123251525823,1
2026-04-23,LUPIN.NS,2324.545166015625,0.01451533487783685,0.006188139214903021,0.020617983164740616,0.12110019074266276,57.34525536784515,-0.30500364531929236,7.224542205717619,0.022282640240359412,-680370.0,0.012015857273337094,0.00807971744057367,0.009223404003822742,0
2026-04-23,ASHOKLEY.NS,167.76805114746094,-0.046599930334490725,-0.03451590023841955,-0.010725789167481126,0.520270723757875,46.98532990622232,2.1615869328867223,0.14433045462860183,0.0417732799557722,-11598782.0,0.021501066396454105,0.023990900949473593,0.041321400889714886,0
2026-04-23,HDFCBANK.NS,771.5883178710938,-0.01944000812886426,-0.01395440949090787,-0.03890459919509981,0.4561751367468361,44.304774259403075,5.376112339518052,0.21415559565932216,0.02882598835457013,-27283776.0,0.0035986190930217266,0.016098396183906474,0.02600045443870852,1
2026-04-23,BOSCHLTD.NS,37135.625,-0.013329832265282726,-0.0016026078609701067,0.04021142287978874,-0.2525228230276024,64.27481017141751,415.11220131520304,75.33481289752677,0.027979566432054813,41513.0,0.08746560318312979,0.009181064799856507,0.0305411685753638,0
2026-04-23,OBEROIRLTY.NS,1703.74755859375,-0.014940028013699425,-0.0015786347227532138,0.04395390688928358,-0.6578590140485119,66.74597495541458,12.626423164929072,3.8812412530186227,0.029815806118756515,1377125.0,0.06979972790474687,0.012565357763916908,0.02155842092941931,0
2026-04-23,BRITANNIA.NS,5578.591796875,-0.010123036332133517,0.01530607574825682,0.013763455820683834,-0.2973299158183309,49.34103204862899,34.6456679113644,10.993161256504472,0.027053604801804642,-954010.0,0.015515162626402068,0.02079420875242998,0.016671581566010157,1
2026-04-23,DIVISLAB.NS,6352.30517578125,0.014795973646782867,0.013505990422677971,0.08441005212611796,0.5813202714840529,64.58426783568827,49.34133700722661,27.40554619829234,0.022965480429218185,460295.0,0.05096658232988838,0.009418880662993151,0.011264411215130563,0
2026-04-23,AMBUJACEM.NS,448.1815490722656,-0.02278149437510968,-0.016701200827320073,0.008170111084651044,0.48358374636632284,50.68874926137138,5.287029211098199,0.8453767356608336,0.03167823983654004,719855.0,0.037238316370183044,0.012859281311367711,0.030297877627918933,1
2026-04-23,WHIRLPOOL.NS,941.5198974609375,0.016037343823039008,0.11606669285267412,0.12002594684642998,0.7000117878113787,68.30111363952327,15.46376660209236,4.39687845743089,0.035497625279831455,2533893.0,0.12053947288693534,0.02193117741291268,0.027169709959009074,1
2026-04-23,TATAPOWER.NS,427.6500244140625,-0.013186585366197212,0.008673161856745049,0.08950490055140636,0.2876977980076987,69.63969226419097,3.387011151265453,1.2834115731182232,0.02661102968895187,27491716.0,0.0658640644373154,0.009906696883854614,0.015983150303551373,1
2026-04-23,SBILIFE.NS,1828.0999755859375,-0.03008280548243869,-0.07423911440264053,-0.04167540418193849,0.03767933016428593,38.99127197259352,2.2600448370570945,-3.580730351796378,0.029216638775561816,-12897945.0,-0.02632456577510589,0.01779446064248643,0.021069764020299104,0
2026-04-23,PNB.NS,109.52519989013672,-0.01709252835043973,-0.007485023109178313,0.014126304711191251,-0.07306595029638174,50.22815817721147,1.0761715438181345,0.21162609401540014,0.02975639740084845,17274400.0,0.030378386146365344,0.010290727078550107,0.028220594694272967,1
2026-04-23,BAJAJFINSV.NS,1791.0716552734375,-0.027293920478859812,-0.020383622117058908,0.004482788672455884,0.20719581950777055,48.91209893862874,17.21791113198013,2.329306179928772,0.026594583219998177,-1113750.0,0.02262192379428707,0.014652283850600582,0.02253437737122927,0
2026-04-23,PFC.NS,460.4608459472656,-0.0010631311762059337,0.023752382481276202,0.12486532224997204,0.2513025715451409,71.41592564187975,5.0601652968533735,1.4515686177996747,0.03040218415408495,3838697.0,0.09822161918768035,0.009611668223257699,0.020805849975468086,0
2026-04-23,INDUSINDBK.NS,858.958740234375,-0.011205561291578237,0.014683266123653782,0.029188338179371387,-0.3671081229646589,54.887200427734435,9.983982080368623,2.623086251474562,0.030092468659417115,1065141.0,0.05207163566037343,0.010249305569538715,0.028980895938850424,0
2026-04-23,MUTHOOTFIN.NS,3561.39990234375,-0.007109203126448471,0.003776748123943019,0.025180048747638795,-0.892254331852735,57.222079122997165,28.607240975627093,8.146834251167226,0.03241791145725124,-458450.0,0.05183510799470392,0.013770117835116646,0.03140016140475657,0
2026-04-23,ZEEL.NS,91.19000244140625,0.04121946260420728,0.13703249266027484,0.15738039575825424,1.2610481050122537,66.62870174034805,1.807953863803013,0.4046155091047446,0.04504747456692662,134436582.0,0.15716010517440537,0.03546518785087872,0.039256167910225216,0
2026-04-24,SBIN.NS,1081.60400390625,0.006260037899565418,0.019301091108296253,0.05778378985290411,0.007706274180534933,56.01646101146498,8.842208899749222,3.1836262440951026,0.025967345500738342,35836403.0,0.04075936636518929,0.013740110268806494,0.020955788656828588,1
2026-04-24,SBILIFE.NS,1768.9000244140625,-0.03238332255482934,-0.10249124638377005,-0.07095586953042932,0.22947902569456602,33.67363263020097,-6.440287215210343,-7.226962300995342,0.031033904801809686,-17647467.0,-0.0562620102350051,0.017329255833020096,0.020937236152430063,1
2026-04-24,TCS.NS,2351.939453125,-0.04952819973363032,-0.07150877424297009,-0.07419860427439884,0.7108485266917679,37.83431541579736,3.1565927753810374,-7.475753921729318,0.028350590093263156,-12417413.0,-0.039380263447425734,0.024245606988622832,0.020106084625396523,1
2026-04-24,PAGEIND.NS,37311.5078125,-0.007901992402229996,-0.008163245386128337,0.0477051991559343,-0.557040415367771,69.78848865179118,210.4927208982299,86.87741688001023,0.024454577162861268,2315.0,0.06210039123211364,0.009057166604589271,0.015875393731893426,1
2026-04-24,RBLBANK.NS,320.5700378417969,0.028644555976381714,0.01853908000404525,0.011646157065755558,1.4112586274473529,56.53866278518181,0.5181107795450912,0.7535503770627896,0.0295603973995238,14751631.0,0.03034283347572453,0.01740360320151107,0.023462122349642175,0
2026-04-24,HINDALCO.NS,1042.909423828125,0.006722114161287651,0.00899907361435437,0.06361280548628345,0.03506978575245867,68.17990129037615,8.398461546197424,3.0166155353671487,0.02764294711412202,12086073.0,0.08401966890736268,0.0150889813251093,0.015438499916671174,1
2026-04-24,INDIGO.NS,4523.10009765625,-0.007221225272991627,-0.02485766797063782,0.01663257701012011,-0.33743317910217563,51.38879788877173,27.001588133978004,5.015745954865586,0.03610215967739216,-961129.0,0.02255657739177863,0.010846330785038326,0.03482238359119716,1
2026-04-24,CIPLA.NS,1282.9638671875,-0.008346744818584328,0.043681426741836615,0.057660917816738655,-0.1750028621844848,60.59163244662377,12.7453267278064,7.126324213828624,0.02286242632458003,2288633.0,0.05283270724251787,0.02712815431705216,0.016310066870059946,1
2026-04-24,PFC.NS,460.01983642578125,-0.000957756832890122,0.009680627572272726,0.0964841422590399,0.19415973087722094,71.05484970681745,4.145542097478167,1.3031400810414224,0.029604511917162808,-14565839.0,0.08809559208869544,0.0085970898125514,0.019192205403724787,1
2026-04-24,OBEROIRLTY.NS,1683.0955810546875,-0.012121500884854308,-0.01379634631859128,0.020260065729760246,0.7476307748961908,62.48702156593869,7.511276641197043,2.871646522658514,0.03030374637701088,351581.0,0.047790305895506036,0.013622819978141803,0.020785702221315976,1
2026-04-24,PNB.NS,109.89445495605469,0.0033714164985625406,-0.012141926732833874,0.03193720552012902,-0.4288730665098299,50.97133047231968,0.9241517436924942,0.2137324151607,0.02870657229111699,14204521.0,0.030301314054787643,0.009368207085390672,0.025133896927574163,1
2026-04-24,BANKBARODA.NS,265.54132080078125,-0.00799746266476975,-0.02250036117321641,-0.00040116028605075016,-0.0475719511748629,46.88473339237102,1.7528836705925381,0.2118116683606706,0.029986375699794694,-3635590.0,0.013442028804893091,0.01247213018314755,0.025804157705640568,0
2026-04-24,ADANIENT.NS,2286.57763671875,-0.005391335929460617,0.031240145446601808,0.1210978013628552,-0.26077008671087754,69.88995041915868,35.24409888547693,6.84707588102509,0.03461437146152112,4171046.0,0.11814417918860087,0.01012076458231404,0.027881432976410617,1
2026-04-24,FEDERALBNK.NS,292.0024108886719,-0.008124531576050309,-0.002553157687509633,0.03423938885163991,0.6834898120001629,59.20689489872762,1.7774417364019919,0.6639390851252011,0.026939927875402923,14582701.0,0.04093576457229009,0.005236867287658652,0.01999839421252716,1
2026-04-24,ASIANPAINT.NS,2463.724853515625,-0.014396675711326967,0.008563389752316075,0.0949506858539324,-1.1491944049841614,60.97951006149887,28.02424092968387,6.04533023869956,0.027588642236339566,2196128.0,0.06092727362308992,0.016455540240503965,0.022515748995586542,1
2026-04-24,NTPC.NS,401.8500061035156,-0.0009943912902035112,0.020960365528628344,0.06127033561599293,-0.3779282463907627,65.70529086147658,2.342036001152074,1.3363869698171704,0.023216129101177863,1401299.0,0.049298921651407035,0.012814359233846157,0.011696658777799148,1
2026-04-24,INDUSINDBK.NS,846.5787963867188,-0.014412734008944716,-0.006968088819363283,0.04100425952975395,-0.07165226633273569,51.61213172142547,8.195983646586424,1.6862045080535282,0.030794497504254597,-2238590.0,0.03251455116799695,0.012377092667824503,0.0266427187264552,1
2026-04-24,AMBUJACEM.NS,448.9776306152344,0.0017762479169805,-0.016993431299247685,0.03951163348558717,0.4433420096534224,51.03435155787878,4.384795291203476,0.8146918204465009,0.032102083121848146,2549495.0,0.03244115728520436,0.012828842916798302,0.026343912089900872,1
2026-04-24,GRASIM.NS,2730.79296875,0.0015722028659257425,0.006910525412740176,-0.00043788205209049913,0.2558880200138489,53.074346702099504,11.798868793316212,4.765302745554106,0.024148777558300784,715515.0,0.020307096132663682,0.010833771209172937,0.01800369306049158,1
2026-04-24,PHOENIXLTD.NS,1775.9000244140625,-0.005265235062438256,-0.009094926460161079,0.0385987479137071,0.12875695974913626,61.265076374335955,13.798237953634612,3.5086244506195414,0.030565034941907567,-153820.0,0.059726353544392596,0.01470324821523641,0.024470430369428187,1
2026-04-24,INFY.NS,1130.144287109375,-0.06932132872095875,-0.1244407969149921,-0.1329228219492098,1.04540248994779,27.380025846538473,-8.67928576614847,-10.208177328818072,0.03524173714692778,-74075006.0,-0.10425651346967635,0.027894289718696088,0.022875750853718305,1
