date,ticker,Close,ret_1,ret_5,ret_10,log_vol_chg,rsi_14,macd,bb_pos,atr_14,obv_slope,sma_ratio,rvol_5,rvol_20,stoch_k,stoch_d,cci,williams_r,roc_10,adx,aroon_up,aroon_down,sma_5_20_cross,mfi,volume_sma_ratio,price_vs_high20,price_vs_low20,ret_20,rvol_10,target
2026-04-13,CANBK.NS,134.33848571777344,-0.009846419474114576,0.06329029994146707,0.016406688883516596,-0.007874822893427336,51.68079931454767,1.5585798394383485,0.33930028475022067,0.03769444811265351,-4495947.0,0.036951338164379344,0.03627743079435526,0.03276769121716742,90.17537025684341,91.20228443999561,65.92119099378725,-9.824629743156597,1.64066888835167,22.201729240006294,0.0,76.0,0.02451710719826206,60.47307863417818,0.8209680715557587,-0.028629374249791256,0.13942042069608176,-0.004590705525738259,0.03745398135363902,1
2026-04-13,CUMMINSIND.NS,4950.34033203125,-0.028664945882088233,0.062384273400953205,0.053349038558842876,-0.4084288714570068,60.10433771588381,40.97749402902143,21.889553237476587,0.03427543079167833,2036841.0,0.06355681469617469,0.03201211624425275,0.02607618935648512,78.51224785628203,91.58485407804153,218.99531521641475,-21.487752143717977,5.334903855884296,15.900119977619486,96.0,52.0,0.042918122639288576,46.796072681375094,0.8382476852648276,-0.03171744808465019,0.13595802293646664,0.07789309012944434,0.027235942257934742,0
2026-04-13,SYNGENE.NS,401.7131652832031,-0.004448292195680992,0.008637989684157299,-0.037970155109181,-1.6151326063458598,45.654537442656526,2.832263104822818,-0.15400550591663223,0.0391246502554906,1373973.0,-0.0037096654657297057,0.022218334481840275,0.028064202054577807,49.512479753925646,43.72951337385039,-41.31473443993858,-50.48752024607435,-3.7970155109180976,20.75251006328889,28.000000000000004,80.0,-0.015432182301186155,71.05515683324751,0.2746228949260505,-0.05876170087431585,0.06013159716739109,-0.012985399411255538,0.027195590599391837,1
2026-04-13,TATACOMM.NS,1498.6722412109375,0.0021869611370533004,0.07813507420940913,0.043109374491545616,-0.3281230341625623,55.85525075571952,20.092560212322674,6.729263748525207,0.03950271956651589,1144941.0,0.05849254669470616,0.02249967939878162,0.027410788793419974,90.16629718109081,88.95125069044927,129.43841809650687,-9.833702818909183,4.310937449154556,27.194928230111636,100.0,76.0,0.03018765151015205,47.464313989456,0.9584651820009156,-0.013502903569389215,0.14351616422083,0.01982606063505865,0.02722236861011674,0
2026-04-13,GODREJCP.NS,1048.86279296875,-0.016881459296953838,0.05783723510775807,0.019526877800951414,-0.11577775421303826,49.027444656664784,12.745513422093492,2.8034871317671577,0.031040183492285052,6106562.0,0.029111585817189978,0.02580272523884284,0.02215533980985276,73.25443621005473,78.9479948084442,79.14717524978285,-26.745563789945255,1.9526877800951314,29.98367423029394,0.0,76.0,0.03030580446729984,55.7146317407627,0.5513607580704597,-0.033114405568135906,0.09601368822822022,-0.02886203051772529,0.023468101404573113,1
2026-04-13,BAJAJ-AUTO.NS,9679.7734375,0.00025470343599365286,0.09767954464864936,0.08482068933438769,-0.708416651311186,62.089307131174,123.30446720896701,52.449092096720534,0.02841138145426498,2493174.0,0.07883541577993514,0.014247959710126544,0.02243966790319785,97.14751476402289,94.61943549371834,208.45965108840176,-2.852485235977122,8.482068933438764,24.2015223389546,8.0,76.0,0.04546802484076979,78.4875306291923,0.9182648492280562,-0.0035529387879403183,0.13821895240997947,0.05237203101964294,0.018843108290098904,0
2026-04-13,TATACHEM.NS,706.7339477539062,0.040150680483086676,0.1314149359178176,0.14779258323509947,2.1916055468193036,63.54247552309139,11.917837681569262,3.7529813735725943,0.046931471007377816,17855843.0,0.11778740603858151,0.03192191031785727,0.0332913353173867,70.99274412937604,75.44900336806266,210.9593331400766,-29.007255870623958,14.779258323509946,28.685274241727463,100.0,68.0,0.03694415638229945,87.48233629948815,7.306276408839385,-0.07250877050015447,0.23660171730311605,0.041811827253166234,0.041357604934509525,1
2026-04-13,ICICIGI.NS,1775.4586181640625,-0.00212773840062519,0.04039688362135818,0.006721951193851439,-0.28765492784353164,48.428575207931736,8.883258365088913,1.1723593340300194,0.02993708036963476,2456067.0,0.0077380844904753054,0.006032327795661983,0.013806135374844902,68.23052440878266,70.70222979481754,36.63098428578679,-31.769475591217336,0.672195119385148,29.358425318156492,12.0,76.0,-0.003242832948685706,31.472561098856843,0.3309608981204693,-0.04842762021054755,0.09370968800968345,-0.04959476021613829,0.01229695359487937,0
2026-04-13,NBCC.NS,88.0413589477539,-0.0059429325145944345,0.051102797650070864,0.04886428964533729,-0.05281510061447925,53.370661479847264,1.367814695064546,0.2954897620271969,0.040961174392987465,-6505671.0,0.05312555355279014,0.02644897389967994,0.03744290631808934,88.09532476513878,89.13781840078275,109.66655530668227,-11.90467523486121,4.886428964533734,24.363137711340265,96.0,68.0,0.041958719711799826,58.14798685340043,0.713620414196286,-0.017183895997460473,0.1486136313916092,0.02889976379387771,0.03578942040758008,1
2026-04-13,SAIL.NS,167.8800048828125,0.011203472849567353,0.04637249020314238,0.1065849149914202,0.6578325615465275,62.989819247564306,1.9146484157933554,0.7241097497226281,0.041493075556161205,78205236.0,0.08438406662347453,0.011962482724635277,0.031994980373482654,87.61971806731087,85.11533876841547,148.52299431566868,-12.380281932689131,10.658491499142015,19.041063946618994,100.0,52.0,0.06226747628249814,71.77435782083913,1.1321576023512918,-0.0211078432488944,0.18009286774383682,0.0909799815165182,0.02177571419154083,1
2026-04-13,BPCL.NS,292.95001220703125,-0.021379635096019478,0.05113024533854138,0.02952038226820841,-0.02922239750092004,41.18810043827658,4.108145950779981,0.06680810262946879,0.04177545505643838,-4945500.0,0.004414385374933438,0.03711896508199943,0.030041586957704553,71.9945401893924,78.91692871132234,-8.842954897702189,-28.005459810607608,2.95203822682085,34.88619210559495,0.0,76.0,0.004722948654132294,64.01168670137025,0.8410627420003461,-0.11321323809739454,0.09883722993342522,-0.09875396644033307,0.02618276152476341,1
2026-04-13,ASIANPAINT.NS,2332.166015625,-0.003515970831994175,0.07695826926391924,0.03620824369272335,-0.5538981609141018,57.31896070044471,27.326773733223213,11.941708078729942,0.030879158641470332,4011330.0,0.05656508418762107,0.02469918900405177,0.02447129300801977,90.64524428568221,84.71026341128544,167.15031483286626,-9.35475571431779,3.6208243692723436,26.901245299190528,96.0,52.0,0.02865534909582946,58.23871915247202,1.1603923705306463,-0.010307587340605348,0.112245808678357,0.05394258992748613,0.025943928314278008,0
2026-04-13,ASTRAL.NS,1622.5479736328125,-0.0030061526444175035,0.06717883343069575,-0.013057251889975752,-0.5469621164328835,53.34559770261981,-0.6485478766155586,1.8294667888400924,0.0395955169980194,1438197.0,0.013442064209874038,0.021833822283272644,0.02488606850802663,76.10656208994234,67.48440940986767,23.515268962047912,-23.89343791005765,-1.3057251889975805,12.25634739052705,20.0,76.0,-0.016080004378902488,41.663165145903676,0.8869199610539357,-0.057913063679788754,0.11568036165573864,-0.06940393363543595,0.021176415251127373,0
2026-04-13,INDUSINDBK.NS,817.5758056640625,-0.01444216556111888,0.041592513874707526,0.0006109666382634327,0.030084208992605,47.45087556629538,7.215247466706394,1.0247081339762083,0.03737433646519336,-170655.0,0.014535435811602104,0.035849442723072736,0.03219533776570995,75.70565980846817,76.81757309122884,23.056768426350196,-24.294340191531827,0.061096663826345335,24.952189346813757,4.0,68.0,0.012206266336581168,53.27489295666198,0.355681323978138,-0.059276239575844214,0.09113932017402676,-0.06640827037270103,0.03526027357961503,0
2026-04-13,BANKBARODA.NS,267.0815124511719,-0.0017017910840702033,0.06144125830315339,0.01107433580614492,0.1544265854067639,49.81600141678892,2.3820125917800574,0.29657886379107884,0.035222303725657454,-9360416.0,0.019725451796626547,0.032266906348494336,0.03020855580646411,81.12153859073581,78.58652648359865,17.171007784750106,-18.878461409264187,1.107433580614494,29.226692277226757,0.0,76.0,0.006137524193890189,57.48320315487,1.071057027729413,-0.06009888963961361,0.14406639276188285,-0.04694082637773722,0.035652721414601574,0
2026-04-13,WIPRO.NS,200.6781005859375,-0.009322580914881584,0.028790092680472945,0.07363131118527177,-0.8482375456871587,53.92054067764601,2.6031890068404673,0.6054475914145405,0.02750060569767923,17435442.0,0.03902285441990716,0.019239142285593275,0.017713230292352014,73.19999626431336,75.88148495614713,86.19957897891582,-26.80000373568665,7.3631311185271775,27.624230728561564,88.0,68.0,0.04312837109019561,70.54195260247708,1.0780669823874356,-0.02885166931998648,0.0883109554030711,0.003659198007645248,0.017057857372908294,1
2026-04-13,OBEROIRLTY.NS,1681.2996826171875,0.008075608706252124,0.10875710944692263,0.12369141236252457,-0.007382322703778144,70.47140620797774,28.62803679480492,7.869310756845825,0.03479875362261812,3850064.0,0.11965978657327381,0.016968939329536567,0.02380711098048493,93.09688154512034,92.12444967334227,161.120716052892,-6.903118454879659,12.369141236252466,22.91968771947049,96.0,52.0,0.09049232740538157,64.19268308658852,0.8410263849587817,-0.012770974896425846,0.21132838723756192,0.13191831835938506,0.02469493419287212,0
2026-04-13,AMBUJACEM.NS,438.8278503417969,-0.009433981110682721,0.02546213509190154,0.04551922337528924,-0.43808800420419125,48.981163134083005,6.700310143797488,1.1376322844361175,0.03822760366675302,1115478.0,0.03668962125498809,0.03811382213356669,0.03379976903026682,68.66324232875168,67.32406777884576,66.45223686888764,-31.336757671248318,4.551922337528931,34.1937819821219,4.0,52.0,0.02843843034431609,48.89868711392685,0.558798583010204,-0.04638342090307497,0.11928932860637165,-0.036697254467016216,0.03344198408173074,1
2026-04-13,ADANIGREEN.NS,1085.449951171875,9.211368515815721e-05,0.17842794478567847,0.2713164285440084,-0.23173705375091735,73.56117403077684,30.849563835846002,4.862745330462193,0.040582380382358556,39703066.0,0.2046233404481408,0.04641121271160467,0.03872461647125462,96.14147019864266,97.96810644999334,185.43820616166238,-3.8585298013573377,27.131642854400837,27.390946782720246,100.0,56.00000000000001,0.14760229196232852,86.83040615963229,1.1032759413073037,-0.010393421769437123,0.3544421239136572,0.27752594595689595,0.04546979342510999,1
2026-04-13,SRF.NS,2438.566650390625,-0.012209853544851823,0.0038622343451317764,-0.04863515906150584,-0.10813909978226377,45.52934152114611,7.740464194758914,-3.115350663632479,0.038850561418089694,-796006.0,-0.012696888488534785,0.021229926188752354,0.0325401231436858,37.87032729423886,35.8701705161386,-61.38348699289186,-62.12967270576114,-4.863515906150583,17.628872066770285,8.0,80.0,-0.018233093900250835,39.21066872519199,0.8363242566361067,-0.07342230219843233,0.03745221017659805,-0.018282582835735584,0.030295057108600396,0
2026-04-13,PFC.NS,424.93145751953125,-0.0031041321535383304,0.06812021665939194,0.07460645212076922,-0.15417249391013144,62.199620508953025,3.339424277675493,1.7955957515489727,0.03647600798954374,32955370.0,0.059635882271280805,0.01268735967925132,0.02523823052554335,93.060168167109,93.69501345549365,135.49355898100123,-6.939831832891005,7.460645212076917,14.481447718485414,96.0,68.0,0.03705249390582018,73.4880046910308,0.9103920284811414,-0.01196440541741267,0.19385925905476756,0.07394944009319593,0.02485581098752053,1
2026-04-13,LUPIN.NS,2298.4345703125,-0.008012701634656838,0.015439348713214951,-0.013843954098601063,-0.5308096972232494,53.701463692050325,-2.4209870411063594,1.9231921807001606,0.024099620213885224,1415176.0,0.0037786325810258425,0.009604281722602727,0.012930006802390853,72.79107540122791,72.57355783334137,47.36554278809295,-27.208924598772086,-1.3843954098601066,12.70084622427766,20.0,76.0,0.00038808188773047553,44.945128033456655,0.6707569414282386,-0.022876022751129692,0.06681709242116952,-0.012582188341922818,0.009419183596729714,0
2026-04-13,UNIONBANK.NS,179.3837432861328,-0.023012299509681755,0.06064780564206762,0.02417909506355853,0.3687309338785454,54.14316789855481,1.726110367392759,0.5700228874066602,0.0427351340106445,-14886814.0,0.04591885531047746,0.04159073732142012,0.035556456022796175,80.32719896889135,86.84210402291866,96.47901975938534,-19.67280103110864,2.417909506355854,18.530892742351853,0.0,68.0,0.03746913269295259,43.041016072879394,1.010682185556173,-0.027846593439147794,0.13245026559011086,0.020782608280377923,0.040370476483024754,1
2026-04-13,TITAN.NS,4424.78076171875,-0.01458384646041544,0.04550051617684869,0.09902696414535517,-0.6099905659915521,61.750943624875475,54.61627194677229,16.266437255305615,0.028231170506030266,1889849.0,0.07080868861845802,0.031531109368536085,0.02635131762130535,87.89524359601113,91.86758201978951,144.8053373786854,-12.104756403988876,9.902696414535516,23.03943766410605,96.0,52.0,0.06650071051057438,63.71558593241131,0.6523508204359219,-0.018700707901182768,0.16060124740565296,0.07221695957760432,0.025675258234649077,1
2026-04-13,INDIGO.NS,4427.2001953125,-0.027886345473068452,0.026597146739130384,0.03085197894479763,0.24907453310017935,51.294038671536185,63.44288215159558,11.06631492113097,0.045807710702624314,1779279.0,0.041457684865357836,0.0478148907280431,0.0380932539656707,62.67674523288707,68.52421200079964,85.16245086818738,-37.32325476711293,3.085197894479774,21.054037377646647,88.0,52.0,0.04986986023149977,57.2250206082265,0.7749003329498207,-0.06677904820562676,0.13657841723389796,0.017583376598190315,0.043630829736338396,1
2026-04-13,EICHERMOT.NS,6976.9384765625,-0.05037714371389923,0.06882957350702168,0.008223123672139065,0.5696684569214625,49.546564754131865,73.00120168471199,13.997612137321743,0.03655029091594187,2174610.0,0.025044531580968865,0.04833476358344714,0.03322798746390655,61.197793358852635,85.19058448468131,102.48017326730516,-38.802206641147365,0.8223123672139105,24.912955170427637,4.0,84.0,0.028185096480631958,45.55412970298472,1.6148162634140528,-0.05184586308008654,0.09438063681618923,-0.02805542860085275,0.03967349269264893,1
2026-04-13,PAGEIND.NS,35513.5390625,-0.005685816322803183,0.03165454564023196,0.09851378980398007,-0.6767893025857141,69.181795540456,494.34153767993985,125.88891757228714,0.027324279346181157,94686.0,0.09286280117650847,0.008550125172404815,0.020470281440409667,88.22426208242837,92.12076246210181,126.79835837628325,-11.775737917571629,9.851378980398014,31.442401989229495,96.0,32.0,0.08658308694217674,73.45785985632821,0.8782161490590674,-0.01726979461399859,0.2028182899412755,0.13467308837166336,0.0186670717711095,0
2026-04-13,BAJAJFINSV.NS,1786.775390625,-0.011552011604279433,0.06936555628142482,0.024109554307332637,0.2343629629014039,50.913291287182425,22.623028497608182,4.944750525690717,0.030697429195609284,3149275.0,0.036059031352037696,0.02919008203799128,0.0243830107000608,87.7925786152782,88.56516983870938,71.85660510462527,-12.207421384721794,2.4109554307332552,31.33909299660936,4.0,76.0,0.023626065894542848,44.73959386188812,0.6742521996043404,-0.014656439316084695,0.11978712149770741,-0.0038990622311292356,0.027909480597068277,0
2026-04-13,PETRONET.NS,261.52301025390625,-0.02290013146447778,0.03936824703956754,0.05879525765303795,0.06131574218293423,46.4299609926516,2.493395327164361,-0.013641451171076107,0.04400142238274104,14158999.0,-0.0013269416801354739,0.030939420244195652,0.034528770055726785,67.82064194460423,67.03373700304034,-8.857828631914543,-32.17935805539577,5.87952576530379,22.310024445328473,24.0,52.0,0.005800478942218373,42.962638609504936,0.6578233325281763,-0.12389473587809825,0.12402805855138047,-0.08669076839554402,0.025142297822759743,1
2026-04-13,POWERGRID.NS,300.3500061035156,-0.00792731262257429,0.017618201980566628,0.018135613910222448,0.16887501902992597,55.95981702327849,0.020183545620789944,0.6190472906337621,0.026514941240405793,13638616.0,0.009316912869296257,0.009609028844246597,0.010371234210861597,66.0784553079044,66.27452576082513,65.08262634218775,-33.92154469209559,1.813561391022246,12.840740747520233,28.000000000000004,76.0,0.002394334229416714,70.14013728021247,0.8971626643952442,-0.029563792880392306,0.05943564763142745,0.005187477824198705,0.01024881658465684,1
2026-04-13,CHOLAFIN.NS,1506.608154296875,-0.04679990213238938,0.08182598533231,0.02266239001444248,0.36989945999810026,49.451225437148935,23.105682238983924,2.2742297038950046,0.04120784129579449,2269805.0,0.02970155314718248,0.0544311405601845,0.03587840895557415,72.88667926001382,87.2623160968949,57.87523057611304,-27.113320739986175,2.2662390014442404,34.65423746121879,0.0,76.0,0.037189342739671595,49.26652137369414,1.3459478449867226,-0.048785138399938664,0.15991983880071128,-0.032233291503348305,0.044356662720627923,1
